loser_age,loser_hand,loser_ioc,loser_rank,loser_rank_points,surface,tourney_level,winner_age,winner_hand,winner_ioc,winner_rank,winner_rank_points,year,games,id
18.92950034,R,KAZ,346,63,NA,D,20.37234771,R,KOR,206,142,2008,3,25939
20.23819302,R,USA,26,1870,Hard,P,24.91444216,R,CAN,55,1135,2012,2,35945
22.83093771,R,EGY,NA,NA,Clay,D,21.06502396,L,MAR,627,36,2010,2,31528
24.58042437,R,FRA,48,658,Hard,T4,18.42847365,R,UZB,166,146,2000,1,2137
24.58863792,R,FRA,23,1930,Hard,G,27.55373032,L,CZE,15,2825,2014,3,41811
29.82067077,R,FRA,12,1942,Carpet,T1,29.75496235,R,ITA,15,1661,2002,2,6258
20.8843258,L,USA,87,329,Clay,T1,34.09445585,R,AUS,45,511,2007,3,21089
29.61806982,R,ITA,16,2480,Hard,PM,31.50444901,R,ESP,64,949,2012,3,36782
29.07871321,R,NED,80,453,Hard,T2,25.52772074,R,USA,2,4984,2001,2,4671
27.40588638,R,FRA,39,1332,Grass,I,27.3045859,R,GBR,111,511,2017,2,49818
30.68309377,R,RUS,17,945,Clay,T1,21.2073922,R,SRB,38,514,2006,2,18334
19.34291581,R,BLR,104,269,Hard,T1,24.38877481,R,RUS,8,2043,2006,3,18009
23.26899384,R,RUS,1,9601,Hard,P,26.0807666,R,CHN,23,1861,2009,3,27611
21.51950719,R,CZE,103,259,Clay,T3,29.94661191,R,ARG,63,384,2006,3,19292
22.85010267,L,FRA,89,432,Clay,T5,23.26351814,R,BLR,74,517,2002,3,6642
21.20465435,L,SLO,105,338,Hard,G,29.39904175,R,FRA,18,1417,2001,2,4602
21.83436003,R,ESP,72,822,Hard,PM,24.63244353,R,RUS,142,454,2014,2,40571
23.17864476,R,RUS,23,2045,Hard,PM,26.954141,L,HUN,40,1467,2009,3,28043
24.44900753,R,ESP,61,515,Hard,G,18.25598905,R,RUS,64,508,2000,2,91
29.07597536,R,NZL,107,605,Clay,I,22.5982204,R,TUN,131,450,2017,2,49142
26.6036961,R,CZE,66,903,Hard,PM,17.29774127,R,USA,376,104,2013,2,37904
19.8110883,R,ITA,193,145,Clay,T3,25.88911704,R,ESP,51,456,2007,3,22491
21.3798768,R,ITA,156,408,Clay,I,32.27104723,R,ESP,58,1045,2013,3,39588
22.26146475,R,AUS,118,233,Clay,T4,22.85557837,R,ITA,57,571,2000,3,2226
19.78644764,R,DEN,652,37,Clay,D,31.1321013,U,RSA,780,23,2012,2,37242
21.41273101,R,LUX,61,574,Hard,G,20.29295003,R,FRA,39,788,2005,2,14897
27.73442847,L,ESP,49,657,Hard,T2,29.74948665,R,ESP,19,1286,2001,2,4704
29.65366188,R,ESP,17,1420,Hard,T1,21.53593429,R,GER,42,716,2001,3,5479
18.76249144,R,BLR,26,1044,Clay,T1,22.02327173,R,RUS,17,1412,2008,2,24117
19.23613963,R,CHN,49,664,Clay,T2,20.57221081,R,RUS,10,2217,2005,3,16175
20.92813142,R,ITA,51,608,Clay,G,20.65708419,R,SUI,1,5725,2001,2,3952
24.29568789,R,DEN,NA,NA,Clay,D,26.30527036,R,HUN,177,165,2004,2,14614
22.04791239,U,ESP,182,337,Clay,I,29.10335387,R,SRB,9,3955,2014,2,40817
28.99383984,R,USA,90,315,Hard,G,19.70978782,R,ISR,17,961,2007,2,20656
18.42299795,R,KAZ,91,744,Grass,I,23.6386037,R,BEL,43,1365,2013,2,38383
30.54893908,R,ITA,7,4835,Hard,P,21.48939083,R,RUS,26,2250,2011,3,31735
20.13689254,R,ARG,36,779,Hard,T1,24.14510609,R,AUS,8,2630,2005,3,16029
23.71800137,R,CRO,223,130,Clay,T3,20.24914442,R,CZE,260,100,2008,3,24671
25.08418891,R,HUN,97,377,Hard,T2,23.62217659,R,FRA,7,2698,2003,3,10091
27.70157426,R,BEL,96,678,Grass,G,23.73442847,R,ESP,15,3060,2017,2,49973
23.18412047,R,IND,407,29,Hard,D,23.8220397,R,JPN,126,205,2000,2,2790
21.40451745,R,IND,275,89,Hard,G,24.20260096,R,USA,12,1991,2004,2,12424
23.85215606,R,ITA,23,1240,Hard,T3,18.91033539,L,CZE,47,694,2006,2,19093
20.90075291,L,ESP,238,229,Clay,I,20.19986311,R,CAN,230,240,2011,2,33757
28.88980151,L,HUN,155,410,Hard,I,28.38877481,R,SVK,25,2065,2011,3,33445
18.83915127,R,USA,44,1273,Hard,P,20.98562628,R,BLR,18,3090,2010,2,30328
21.17453799,R,GER,16,1252,Hard,T2,18.75154004,R,SRB,19,867,2006,2,18879
26.97878166,R,CHN,40,1380,Hard,I,30.84462697,R,CHN,7,5095,2013,2,37334
19.35934292,R,RUS,11,1742,Carpet,T1,20.04380561,R,SUI,1,5812,2000,2,1595
21.19370294,L,RUS,38,1456,Hard,P,26.26694045,R,FRA,18,2193,2009,3,27690
26.93497604,U,LAT,25,1725,Hard,P,26.95140315,R,ROU,65,877,2017,3,49052
17.92744695,R,ISR,112,335,Clay,T2,23.73990418,R,RUS,6,3427,2005,3,16171
29.94113621,R,ESP,26,1870,Clay,I,30.30253251,R,ITA,196,310,2012,2,35780
22.30527036,R,BLR,90,370,Clay,T3,20.19164956,R,SLO,59,558,2001,2,3585
17.04312115,R,USA,377,94,Clay,I,22.57631759,R,CAN,39,1570,2010,2,29446
30.86652977,R,ITA,53,546,Clay,T1,21.76043806,R,UKR,51,552,2008,2,24124
26.05338809,R,USA,53,638,Clay,T1,22.14647502,R,RUS,14,1585,2005,2,16298
16.25462012,NA,NOR,NA,NA,Hard,D,21.79603012,R,DEN,NA,NA,2014,2,42712
18.2587269,R,DEN,15,1598,Hard,T2,28.30663929,R,ITA,23,1079,2008,2,25175
19.22518823,R,EST,241,85,Clay,D,20.1724846,R,SLO,58,558,2001,2,5680
20.49555099,R,CAN,8,4405,Hard,G,26.21492129,L,RUS,18,2565,2014,2,41820
22.05886379,R,NED,150,406,Hard,D,21.64818617,R,SUI,46,1190,2011,3,34263
24.57494867,R,JPN,20,1294,Carpet,T1,18.88843258,R,SLO,65,481,2000,2,2204
26.85284052,R,CAN,78,432,Clay,T1,22.33538672,R,SVK,31,932,2001,2,5391
26.78986995,U,JPN,580,16,Grass,CC,19.88501027,R,JPN,NA,NA,2001,2,4974
22.31895962,R,RUS,10,2257,Carpet,T2,16.04106776,R,FRA,135,241,2004,2,12666
22.92676249,R,UZB,210,138,Clay,G,18.09445585,R,CZE,10,1813,2007,2,21421
18.65845311,R,SRB,90,396,Hard,T2,30.21218344,R,USA,30,1024,2003,3,11432
22.38466804,R,JPN,79,774,Hard,I,23.19507187,R,CHN,90,689,2017,2,49250
24.03285421,R,JPN,84,760,Hard,I,21.90006845,R,GER,56,976,2016,2,45612
18.87748118,U,MEX,551,19,Hard,CC,18.78439425,L,BRA,323,53,2002,2,8215
28.86516085,R,GBR,101,678,Grass,G,22.29979466,L,CZE,4,6775,2012,2,35716
25.67282683,L,SUI,16,1609,Hard,O,19.137577,R,RUS,10,2003,2004,2,13733
19.52361396,R,BRA,221,130,Clay,D,28.56125941,R,COL,115,310,2008,3,25925
26.80082136,L,HUN,59,1027,Hard,P,19.08281999,R,DEN,8,4750,2009,2,27666
29.08145106,R,BEL,59,880,Hard,P,27.37577002,R,ROU,57,903,2015,2,43134
20.76386037,R,RUS,65,413,Clay,T1,26.09993155,R,ESP,66,411,2007,2,22632
19.77549624,R,INA,823,10,Hard,T3,24.21081451,R,UZB,78,437,2008,2,25024
29.17727584,R,ESP,102,660,Clay,I,23.31279945,R,CZE,127,510,2009,2,27478
28.59958932,R,NED,79,429,Clay,T5,20.81314168,R,ITA,77,432,2001,3,3563
17.607118410000002,R,RUS,45,1295,Carpet,P,27.321013,R,RUS,4,8166,2009,2,26296
19.40588638,R,RUS,5,3533,Carpet,D,16.82683094,R,FRA,27,1126,2004,2,14593
20.99931554,R,FRA,26,1056,Carpet,T3,26.22039699,L,USA,14,1713,2000,2,1651
19.97262149,R,USA,57,400,Hard,G,17.07597536,R,BLR,124,226,2006,2,19760
19.70978782,R,USA,127,278,Hard,T1,25.08145106,R,FRA,25,1205,2004,2,13036
22.0807666,U,TPE,495,59,Hard,I,27.77549624,R,RUS,104,609,2016,2,48230
26.64750171,R,SUI,65,551,Hard,T1,30.87748118,R,ESP,30,983,2003,2,10296
19.50444901,R,GER,113,322,Clay,T1,22.02327173,R,RUS,17,1412,2008,2,24070
18.74606434,R,RUS,9,1954,Hard,T1,21.03764545,R,FRA,23,1144,2000,3,1252
22.51882272,R,UKR,10,3850,Hard,P,31.99178645,R,USA,158,363,2017,2,49061
27.03627652,R,USA,12,2159,Hard,T1,19.73442847,R,BEL,3,4080,2003,2,10301
28.86516085,R,NZL,110,582,Hard,G,23.27446954,R,ESP,7,4420,2017,2,48563
23.10746064,R,RUS,25,1880,Hard,P,27.31279945,R,RUS,6,4986,2014,2,41683
33.95482546,R,CZE,111,585,Hard,I,24.60232717,R,RUS,26,1880,2016,3,45823
21.4072553,R,UKR,90,289,Hard,T4,16.99931554,R,NED,60,400,2006,2,19181
30.84736482,L,SUI,47,1388,Hard,I,20.07392197,R,GER,28,1745,2009,2,28169
19.56741958,R,RUS,47,469,Clay,T4,25.76591376,R,ITA,81,334,2006,2,18255
22.48596851,L,CZE,97,594,Hard,I,29.26488706,R,EST,45,1110,2014,3,41974
32.60506502,R,JPN,42,650,Hard,T2,29.16084873,L,SUI,13,1756,2008,2,23515
24.29021218,U,AUS,143,232,Clay,T5,17.43463381,R,ARG,154,213,2002,2,8452
29.14715948,R,USA,3,6935,Hard,P,27.45516769,R,ITA,12,3190,2009,2,27664
28.29295003,R,SVK,24,2115,Hard,P,28.98836413,L,ESP,37,1351,2011,2,33170
25.19096509,R,RUS,36,908,Hard,T2,19.78918549,R,UZB,26,1055,2001,2,4785
23.70704997,R,RUS,56,1140,Grass,G,22.770705,R,BUL,82,773,2010,2,30112
22.27789185,R,CZE,83,404,Clay,T4,19.84120465,R,ESP,51,586,2008,2,25472
27.03353867,R,ITA,15,2990,Hard,PM,21.33880903,R,SRB,7,5414,2009,3,26561
25.06776181,L,GER,6,5400,Hard,P,22.59000684,R,GER,32,1555,2013,2,37614
23.69336071,R,KAZ,54,1100,Clay,G,19.88774812,R,RUS,15,2715,2011,2,32469
24.0054757,R,CZE,49,734,Carpet,T2,24.15879535,L,SUI,13,1787,2003,2,10034
21.44284736,R,SVK,30,1690,Hard,I,21.12525667,R,KAZ,56,983,2016,2,45972
24.5284052,U,FRA,118,245,Hard,T1,25.42915811,R,SUI,32,583,2006,2,18028
27.40862423,R,BUL,50,991,Hard,P,18.72142368,R,NED,247,179,2015,3,43128
25.68925394,R,CRO,52,656,Carpet,D,21.51403149,R,RUS,13,1688,2003,2,11765
25.34976044,R,USA,85,423,Clay,G,25.11430527,R,USA,38,839,2004,2,12211
19.53730322,L,KOR,338,131,Hard,D,22.05612594,R,CHN,256,220,2014,2,42613
23.62765229,R,GER,71,892,Hard,G,25.43463381,R,GBR,134,476,2009,2,26118
19.33470226,R,SVK,81,768,Hard,G,20.26557153,R,ESP,38,1280,2014,2,40141
25.21560575,R,GER,74,478,Hard,G,27.95345654,R,ESP,87,432,2002,2,7580
29.16084873,L,SUI,13,1756,Hard,T2,20.62422998,R,ITA,47,576,2008,3,23520
16.78850103,U,AUS,522,67,Hard,G,21.5633128,R,ITA,81,840,2009,2,26078
27.01163587,R,FRA,76,855,Clay,D,24.25735797,R,GER,19,1965,2013,2,39840
32.98562628,R,ESP,33,939,Clay,T1,19.03901437,R,CZE,94,389,2005,2,16208
22.02053388,R,HUN,206,144,Clay,T5,21.13347023,R,CZE,73,503,2003,2,10537
19.94798084,R,KAZ,144,452,Hard,I,27.33196441,R,ITA,100,688,2009,2,27442
26.04517454,L,JPN,62,1000,Clay,I,18.1026694,R,USA,53,1085,2017,2,49498
32.0109514,R,SVK,55,915,Clay,I,22.9596167,R,USA,64,813,2015,2,43730
27.65229295,R,ROU,33,865,Grass,T3,19.71800137,R,SUI,1,5816,2000,3,1880
19.47433265,R,SLO,57,1085,Clay,I,21.53319644,R,HUN,49,1190,2010,2,30223
25.66461328,R,BUL,51,1140,Clay,P,28.20260096,R,SRB,18,2335,2013,2,38217
29.70568104,R,ITA,18,2730,Hard,PM,22.98425736,R,FRA,21,2190,2010,3,29327
20.65708419,R,ESP,99,366,Clay,T5,24.40793977,R,CZE,32,955,2003,2,10859
24.93908282,R,CHN,52,1113,Hard,I,24.36960986,R,TPE,257,229,2014,3,40201
22.02053388,R,HUN,83,693,Clay,I,23.15947981,U,ESP,98,614,2015,2,44063
33.26762491,R,USA,63,1027,Hard,P,23.54551677,L,CZE,11,3170,2013,3,39150
29.08145106,R,RUS,108,568,Hard,G,27.97535934,R,GER,18,2450,2015,2,44845
31.84394251,R,ITA,14,1468,Hard,T2,27.92334018,R,USA,5,2652,2004,2,12836
19.93429158,R,SWE,164,310,Clay,I,25.00479124,R,GER,52,995,2015,2,44406
25.97399042,R,ESP,16,2790,Hard,G,29.2073922,R,EST,50,1030,2014,2,41804
28.47091034,R,ESP,79,462,Hard,T1,21.65639973,L,CRO,99,361,2003,3,10219
25.574264199999998,U,ISL,NA,NA,Clay,D,28.79397673,R,TUN,225,111,2006,2,20453
31.61396304,R,CZE,193,262,Clay,I,25.18822724,R,SUI,96,621,2015,3,44067
27.32648871,U,FRA,108,330,Grass,G,30.18754278,R,ESP,66,555,2002,2,7096
21.09514031,R,CZE,70,511,Clay,T5,22.68035592,R,ITA,89,421,2003,3,9804
17.49760438,NA,SIN,NA,NA,NA,D,22.98425736,U,PHI,NA,NA,2008,2,25940
23.6386037,R,POL,209,253,Grass,G,21.35523614,R,USA,106,625,2016,2,47067
24.81314168,R,RUS,12,1268,Clay,T2,17.15263518,R,POL,309,74,2006,3,19369
25.63175907,R,SVK,86,421,Hard,T4,26.23682409,R,CZE,103,362,2004,2,13940
18.63928816,R,TUR,400,49,Clay,T3,23.37577002,U,ROU,234,116,2008,3,24279
19.70157426,R,GER,56,609,Grass,G,23.37303217,R,CZE,114,319,2002,2,7121
27.74264203,R,SUI,16,2303,Hard,P,24.95824778,R,CZE,3,5640,2017,2,48915
19.21423682,R,RUS,73,519,Clay,G,30.0807666,R,ITA,11,1682,2002,3,6902
22.49144422,U,RUS,154,410,Hard,G,26.90485969,R,FRA,9,4225,2011,2,33334
23.2936345,R,SVK,32,913,Clay,T4,23.29637235,L,SUI,34,897,2002,3,8690
21.43463381,U,TPE,1017,11,Hard,D,25.0349076,R,CHN,49,1121,2014,2,42615
24.84052019,R,ROU,31,1636,Grass,G,28.19438741,R,RUS,4,5950,2015,2,44353
23.44695414,R,USA,33,1368,Clay,I,22.16016427,R,USA,41,1141,2015,2,44049
16.97193703,R,TUR,960,5,Clay,D,26.82272416,R,NOR,NA,NA,2003,3,12002
24.40246407,R,ARG,91,375,Hard,T3,18.42299795,R,SVK,47,601,2007,3,22263
24.14510609,R,PUR,47,676,Clay,T3,18.80629706,R,ESP,81,408,2001,2,3790
22.85557837,R,SLO,37,832,Hard,G,30.32717317,R,ESP,56,670,2004,2,12122
18.89117043,R,INA,74,496,Hard,T5,20.06297057,R,SVK,101,356,2003,2,11495
25.12251882,R,HUN,75,475,Hard,T1,19.86036961,R,SVK,5,2897,2003,2,10253
22.03696099,R,SRB,34,1475,Hard,G,30.28062971,R,AUT,49,1158,2014,3,42299
20.08487337,R,ISR,314,127,Hard,D,28.89253936,R,SLO,427,80,2010,2,31380
18.57357974,U,SRB,609,11,Grass,CC,26.13278576,U,AUS,302,57,2000,2,2341
20.83778234,R,LUX,43,757,Grass,G,28.22997947,R,USA,7,2766,2004,2,12298
23.39493498,R,MAD,262,77,Clay,T4,27.12936345,R,BEL,16,1471,2000,2,1423
23.21423682,L,AUT,75,509,Clay,T5,25.5633128,R,GER,101,375,2002,3,6631
22.14099932,R,UKR,173,181,Clay,T4,18.36002738,R,POL,33,672,2007,2,22722
20.0054757,R,AUS,11,2279,Clay,T2,29.67556468,R,USA,24,1178,2003,3,10523
27.87405886,R,USA,40,570,Hard,T2,24.57494867,R,ESP,32,639,2007,3,20804
18.92128679,R,CZE,190,308,Clay,I,28.56125941,R,ESP,92,728,2011,2,31884
20.96646133,U,ESP,74,454,Hard,T3,31.9945243,R,ESP,106,354,2005,3,16986
24.07392197,R,UKR,194,310,Hard,P,29.64271047,R,CZE,41,1285,2011,2,33997
21.88090349,R,RSA,164,147,Clay,D,25.7303217,R,HUN,131,200,2000,3,2552
23.02532512,R,RUS,32,1597,Hard,P,22.43394935,R,RUS,51,1140,2009,2,27641
24.44900753,R,CZE,63,389,Hard,T4,25.71115674,R,SVK,68,378,2006,3,19782
27.62217659,R,TPE,41,1290,Hard,P,19.89322382,R,PUR,50,1157,2013,2,38910
28.27378508,L,FRA,42,672,Hard,T4,26.51608487,R,SLO,24,1049,2007,2,22335
25.68651608,R,SVK,11,2953,Hard,P,27.71526352,R,AUS,68,773,2015,3,42957
23.36481862,U,AUS,342,49,Grass,CC,19.46064339,U,AUS,322,53,2001,3,5003
27.86036961,L,USA,46,1211,Clay,P,29.13894593,R,CZE,83,725,2014,3,40714
26.87474333,R,USA,68,937,Carpet,P,28.96646133,R,ITA,23,2210,2012,3,34613
22.9705681,U,USA,129,280,Hard,T1,23.02806297,R,SRB,4,3685,2008,2,25372
17.97125257,R,RUS,250,177,Clay,I,21.54962355,R,ESP,20,2075,2015,2,43720
23.41683778,R,RUS,10,2564,Hard,W,29.41546886,R,USA,1,4820,2005,2,17409
21.48939083,R,USA,28,1690,Hard,I,26.82272416,R,ESP,73,795,2014,3,41934
28.23545517,R,TPE,122,519,Clay,P,25.18822724,R,CHN,45,1223,2014,3,40733
28.58590007,L,SUI,16,1671,Hard,T3,27.50718686,R,JPN,61,461,2007,2,21874
25.62080767,R,CHN,20,2386,Hard,P,27.39219713,R,USA,1,9632,2009,2,26376
24.27378508,R,FRA,36,677,Hard,T4,22.55167693,R,ARG,51,528,2007,2,22789
20.78850103,R,UKR,86,430,Carpet,T1,22.23134839,L,CRO,80,455,2003,2,11226
24.52566735,R,SWE,69,900,Clay,I,25.66461328,R,ITA,104,637,2013,2,37752
29.16084873,R,ITA,17,1438,Grass,G,19.04722793,R,RUS,42,690,2001,2,4155
19.03353867,R,UKR,240,238,Clay,I,18.46406571,L,GBR,113,597,2012,2,35789
27.78097194,R,USA,108,325,Clay,T1,30.03148528,R,FRA,11,2094,2002,2,8420
19.69883641,R,BEL,9,2845,Carpet,T2,21.65366188,R,USA,2,4481,2002,3,8643
28.64065708,R,CHN,11,3540,Hard,P,23.62217659,R,RUS,68,948,2010,2,30910
24.08487337,L,FIN,425,79,Clay,D,20.22450376,R,GEO,155,380,2010,2,31568
25.87816564,U,GER,115,561,Grass,G,27.46885695,R,TPE,41,1350,2013,2,38549
23.79192334,R,ISR,11,3165,Hard,P,20.59685147,R,DEN,2,8655,2011,2,31983
20.93360712,R,SUI,105,350,Hard,T4,22.9486653,R,CHN,57,631,2005,2,15657
25.61533196,L,SUI,16,1659,Hard,T1,19.23340178,R,USA,109,335,2004,3,13883
19.94798084,R,CRO,196,143,Hard,T3,25.95756331,R,ITA,43,742,2002,3,8651
25.58247776,U,JPN,154,363,Hard,I,26.02053388,R,DEN,58,1026,2016,2,47269
21.77412731,R,BUL,83,789,Grass,G,34.96783025,R,USA,90,763,2009,2,27306
24.18069815,R,DEN,9,4305,Hard,P,26.85831622,R,SRB,10,3855,2014,2,42010
28.37782341,L,USA,39,1251,Hard,I,24.26009582,U,USA,62,906,2014,2,42502
29.607118410000002,R,RUS,31,1765,Hard,G,24.71731691,R,ITA,48,1190,2012,2,34562
25.89185489,R,SWE,71,485,Clay,T1,25.15811088,R,AUT,24,1152,2001,3,3641
27.23066393,U,FRA,86,433,Clay,T3,28.77481177,R,USA,27,1091,2002,3,6860
19.35660507,R,CAN,92,301,Hard,G,21.87816564,R,SRB,11,1456,2007,2,20620
22.20944559,R,RUS,88,726,Hard,G,20.87063655,R,POL,10,3450,2010,2,28853
28.92539357,R,ESP,43,1230,Clay,I,20.85420945,R,ROU,77,827,2011,2,32954
31.18138261,R,ITA,8,4995,Hard,G,20.15605749,R,RUS,16,2500,2011,3,33390
20.79123888,R,SVK,63,896,Grass,G,23.56194387,R,USA,47,1070,2015,2,44278
20.36960986,R,AUS,92,367,Grass,T3,28.75290897,R,NED,89,380,2001,3,4006
30.74880219,R,USA,NA,NA,Clay,T1,25.31143053,R,USA,NA,NA,2004,3,13406
18.70773443,R,ITA,195,150,Clay,T4,26.13552361,R,CZE,56,518,2008,2,25386
24.678987,R,RSA,935,5,Grass,CC,21.45379877,U,AUS,365,49,2003,2,11592
27.95345654,R,ITA,12,3160,Carpet,P,23.01163587,L,CZE,46,1325,2010,3,29068
28.56125941,R,KAZ,70,914,Clay,I,28.93360712,R,ITA,20,2420,2016,2,46283
31.33196441,R,USA,57,626,Hard,G,31.72895277,R,ITA,19,1226,2004,3,12174
21.70020534,R,FRA,33,1475,Grass,G,23.11019849,R,GBR,59,939,2015,3,44256
21.18548939,R,FRA,81,693,Hard,I,34.0752909,R,ITA,75,770,2014,3,41538
24.76933607,R,AUS,51,1160,Hard,I,21.9192334,L,CZE,61,1010,2009,2,26199
21.66461328,R,SVK,64,513,Hard,T1,28.65708419,R,ESP,9,1974,2000,2,865
26.74332649,R,GBR,157,384,Grass,P,27.1430527,R,SVK,25,2285,2010,2,29984
25.41820671,R,BLR,88,744,Clay,P,25.86721424,L,USA,77,815,2012,3,35025
26.54072553,R,CHN,35,1640,Hard,G,27.63312799,R,BEL,NA,NA,2010,2,28895
25.43463381,R,NZL,77,854,Hard,P,23.43052704,L,CZE,9,3710,2013,3,38778
20.45995893,L,CZE,29,1869,Hard,P,24.04106776,R,UKR,62,1060,2010,2,30626
16.10403833,L,CZE,866,8,Clay,T4,25.19096509,R,ITA,191,161,2008,2,24029
19.92334018,R,SVK,136,225,Hard,T4,18.39561944,R,BEL,42,746,2000,2,788
28.97193703,R,CZE,33,1690,Hard,P,28.96919918,R,ITA,18,2460,2011,3,33778
23.28268309,R,RUS,69,895,Hard,I,25.34702259,U,CZE,96,701,2011,2,31814
28.46817248,R,RUS,65,846,Hard,G,18.69404517,R,CZE,81,678,2015,2,43051
25.29500342,U,USA,365,101,Hard,I,17.43189596,R,USA,120,501,2016,3,47773
26.30527036,L,CZE,10,2876,Grass,G,28.05475702,L,RUS,35,1481,2016,2,47082
31.51540041,R,LUX,70,849,Clay,G,31.38124572,R,BEL,87,705,2017,2,49582
27.37029432,R,ITA,36,905,Hard,T2,19.3155373,R,AUS,5,3246,2002,2,7509
19.24435318,R,AUS,86,314,Clay,T4,25.67282683,R,SVK,62,390,2006,2,19664
23.49075975,R,THA,183,304,Hard,G,19.25256674,R,JPN,48,1168,2017,3,48602
23.74264203,R,CHN,41,562,Clay,T2,24.81587953,R,RUS,7,2173,2007,2,21063
22.45311431,R,ROU,85,776,Hard,P,30.63928816,R,CZE,31,1475,2012,2,36796
19.07734428,R,CRO,140,379,Hard,I,20.99931554,R,ROU,154,319,2015,2,44560
18.28884326,R,AUS,NA,NA,Grass,CC,27.34565366,R,AUS,268,82,2002,2,8080
25.29226557,R,AUT,23,1335,Grass,G,18.20396988,R,AUS,16,1505,2001,2,4151
20.20807666,R,CAN,20,2490,Clay,P,33.88364134,R,ITA,61,941,2014,2,41007
23.19507187,R,SUI,90,371,Grass,T3,21.0349076,R,AUS,76,430,2001,3,3981
28.678987,R,ESP,67,940,Hard,G,19.44969199,R,KAZ,135,468,2009,3,26121
28.81861739,R,ITA,17,2595,Hard,I,22.7871321,R,HUN,48,1073,2016,2,45942
24.03559206,R,RUS,5,5151,Clay,PM,28.20533881,R,CZE,88,739,2010,2,31053
18.34086242,R,SYR,NA,NA,Hard,D,18.70225873,R,PHI,NA,NA,2008,2,25877
19.3100616,R,SLO,68,473,Grass,T3,23.20602327,R,PUR,35,812,2000,2,713
35.50444901,R,USA,76,829,Hard,I,27.85763176,R,ITA,12,3150,2010,2,28926
26.63655031,R,BLR,136,409,Hard,D,23.28542094,R,JPN,54,930,2015,3,45467
17.30595483,R,KAZ,154,389,Hard,I,21.24024641,R,THA,475,70,2011,2,31911
29.79329227,R,RUS,24,1870,Clay,D,27.59206023,R,GER,11,3260,2015,2,45390
28.07392197,L,CZE,47,1195,Hard,I,26.07802875,R,ARG,56,1070,2011,2,33788
27.42231348,R,FRA,7,5160,Hard,PM,24.32854209,R,SRB,16,2585,2012,2,34931
29.30321697,R,EST,45,1115,Hard,PM,27.44695414,R,RUS,4,5680,2014,2,42079
27.20328542,R,RUS,96,702,Hard,I,22.63381246,R,FRA,49,1291,2012,2,36244
20.79397673,R,USA,128,259,Clay,T2,23.22518823,R,USA,45,702,2001,2,3476
23.27173169,R,USA,22,1995,Grass,G,31.00068446,R,RUS,14,2730,2016,3,47103
30.11362081,R,JPN,26,1042,Hard,T1,22.11362081,R,CHN,70,497,2005,3,16821
17.96851472,R,TUR,716,10,Hard,D,18.0862423,L,FIN,315,67,2004,2,14760
24.8678987,R,ITA,91,414,Clay,T1,20.3449692,R,UZB,18,1255,2002,2,6767
24.01916496,R,COL,154,207,Hard,D,22.458590010000002,R,AUS,44,742,2003,3,12033
22.59548255,R,EST,60,501,Hard,G,26.96235455,R,AUS,62,485,2008,2,23300
19.90965092,R,BEL,8,3133,Clay,T2,19.04722793,R,AUS,9,3086,2002,2,6705
21.16358658,R,IND,32,901,Hard,G,27.57563313,R,USA,8,2470,2008,2,23370
20.62970568,R,SRB,1,4188,Grass,G,24.96919918,R,CHN,133,262,2008,2,25462
23.38672142,R,ROU,22,2250,Hard,G,21.65639973,R,JPN,109,629,2013,2,38978
20.67077344,R,RUS,7,2660,Hard,W,25.42915811,R,BEL,1,5930,2007,2,22958
19.61943874,R,CHN,35,879,Hard,T2,18.87748118,R,RUS,34,899,2005,2,16848
19.76728268,R,RUS,59,388,Clay,T1,30.83093771,R,CZE,48,468,2006,2,18292
27.24709103,R,CZE,100,655,Clay,G,27.6605065,R,USA,2,7838,2009,3,28339
30.32991102,R,USA,61,542,Hard,T3,23.30732375,U,USA,122,288,2004,2,14481
23.76454483,R,KAZ,111,543,Hard,I,28.21902806,R,CHN,272,183,2017,3,50147
25.86995209,R,PAR,76,446,Clay,T4,17.4072553,R,SUI,167,176,2001,2,5455
25.23477071,R,ARG,34,1595,Clay,P,25.15537303,R,SRB,7,4740,2010,2,29638
25.84257358,R,ITA,82,442,Hard,T5,22.87748118,R,FRA,42,715,2002,2,8234
20.46269678,R,SWE,178,346,Hard,D,17.96303901,R,POL,419,96,2009,3,28596
17.07597536,R,AUS,961,4,Grass,CC,24.59411362,R,NZL,316,61,2003,3,11596
27.78370979,R,BEL,2,8895,Hard,PM,21.63723477,R,BLR,8,3610,2011,2,32211
16.12320329,R,NOR,NA,NA,Hard,D,18.20670773,R,GEO,609,20,2005,2,17665
27.90143737,R,USA,20,1212,Hard,T1,18.88295688,R,USA,7,2613,2000,2,879
31.2936345,L,CZE,802,21,Clay,I,19.68240931,R,UKR,38,1355,2014,2,41049
27.90143737,U,DOM,NA,NA,Clay,D,18.02053388,R,BAH,NA,NA,2010,3,31466
17.15537303,R,AUS,526,22,Grass,CC,18.7980835,R,AUS,328,53,2002,2,8095
21.80150582,R,AUT,32,1543,Hard,P,23.15126626,R,BLR,1,10265,2012,2,36367
20.39698836,R,ROU,81,820,Hard,G,26.53524983,R,SWE,55,1126,2010,2,30536
20.92265572,R,GER,87,372,Hard,T5,24.52566735,R,ARG,36,838,2001,2,3050
27.11841205,R,POL,2,5775,Clay,I,28.12320329,R,GER,71,926,2016,2,46409
